canceled_job,hours_before_execution,request_week,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,queue_wait_time,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,week_sin,week_cos,datacenter_GPU_Cluster_BB,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project
1,256,44,23,20895.4,26214.3,2,0.0,0,0,0,0,0,0,94.35,0,2,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,389,44,23,0.0,0.0,1,0.0,0,0,0,0,4,0,0.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,386,44,23,18794.6,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,386,44,23,21569.8,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,91,44,23,59807.0,87567.4,1,0.0,0,0,0,0,1,0,132.6,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,386,44,23,24446.2,0.0,2,0.0,0,0,0,0,0,0,115.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,44,44,23,55366.7,67123.6,3,0.0,0,0,0,0,0,0,129.45,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,40,44,24,14344.8,19302.8,2,0.0,0,0,0,0,0,0,85.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,390,44,24,18970.7,0.0,2,0.0,0,0,0,1,3,0,49.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,17,44,24,13657.3,51862.2,2,0.0,0,0,0,0,1,0,65.0,0,2,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,35,44,24,36217.7,62759.2,2,0.0,0,0,0,0,0,0,46.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,66,44,24,7208.9,12175.1,3,0.0,0,0,0,0,0,0,144.45,0,1,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,200,44,24,14913.2,59316.6,2,0.0,0,0,0,0,0,0,100.3,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,4,44,24,11555.0,0.0,1,0.0,0,0,0,0,1,0,54.9,0,0,1,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,86,44,24,8490.7,81403.0,2,0.0,0,0,0,0,0,0,98.0,0,2,0,-0.8757349421956372,0.48279220273074425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,44,24,17115.2,0.0,1,0.0,0,0,0,0,0,0,37.31,0,1,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,3,44,24,10196.3,0.0,2,0.0,0,0,0,0,0,0,50.0,0,0,1,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,117,44,24,12927.8,47754.1,2,0.0,0,0,0,0,0,0,90.95,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,133,44,24,23570.5,58664.2,2,0.0,0,0,0,0,0,0,94.0,0,2,0,-0.8757349421956372,0.48279220273074425,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,47,44,25,33549.5,37951.8,2,1.0,0,0,0,0,0,0,159.75,0,2,1,-0.8757349421956372,0.48279220273074425,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,12,44,25,25469.8,9380.0,2,0.0,0,0,0,0,0,0,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,22,44,25,0.0,27394.8,2,0.0,0,0,0,0,0,0,114.0,1,0,0,-0.8757349421956372,0.48279220273074425,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,12,44,25,25980.3,11847.0,2,0.0,0,0,0,0,0,0,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,247,44,25,0.0,64029.4,2,0.0,0,0,0,0,0,0,90.95,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,69,44,25,32414.7,10613.6,2,0.0,0,0,0,0,0,58,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,63,44,25,0.0,61599.0,1,0.0,0,0,0,0,0,0,49.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,69,44,25,18645.3,14533.1,2,0.0,0,0,0,0,0,58,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,22,44,25,0.0,46050.2,2,0.0,0,0,0,0,3,0,75.0,1,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,34,44,25,17724.3,47617.5,2,0.0,0,0,0,0,0,0,75.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,69,44,25,54036.2,12490.9,2,0.0,0,0,0,0,0,58,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,86,44,25,24169.8,111014.6,2,0.0,0,0,0,0,0,0,59.16,0,1,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,69,44,25,29791.9,11192.9,2,0.0,0,0,0,0,0,58,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,51,44,25,0.0,51390.5,2,0.0,0,0,0,0,0,0,90.0,0,2,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,12,44,25,12175.4,0.0,2,0.0,0,0,0,0,0,0,107.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,69,44,25,27092.5,14572.0,2,0.0,0,0,0,0,0,58,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,5,44,25,21049.1,42628.3,2,0.0,0,0,0,0,0,0,56.48,0,1,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,69,44,25,37455.3,14398.4,1,0.0,0,0,0,0,1,58,75.33,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,44,25,24063.3,0.0,3,0.0,0,0,0,0,0,0,163.0,0,2,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,37,44,25,0.0,11705.9,2,0.0,0,0,0,0,0,0,60.0,1,2,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,69,44,25,24446.3,12521.8,2,0.0,0,0,0,0,0,58,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,247,44,25,0.0,65373.2,2,0.0,0,0,0,0,0,0,90.95,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,32,44,25,0.0,43809.9,2,0.0,0,0,0,0,0,0,109.0,0,1,0,-0.8757349421956372,0.48279220273074425,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,12,44,26,0.0,55261.3,2,2.0,0,0,0,0,0,0,168.0,0,0,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,10,44,26,0.0,33315.6,2,0.0,0,0,0,0,0,0,75.0,0,1,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,35,44,26,13795.2,16363.6,2,0.0,0,0,0,0,0,0,76.5,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,137,44,26,46072.7,42825.6,2,0.0,0,0,0,0,0,0,38.46,0,1,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,41,44,26,0.0,59250.5,2,0.0,0,0,0,0,0,0,132.67,0,2,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,37,44,26,0.0,71645.8,2,0.0,0,0,0,0,0,0,70.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,374,44,26,14572.2,14029.8,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,7,44,26,0.0,18007.5,2,0.0,0,0,0,0,0,0,120.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,374,44,26,13131.8,7740.3,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,163,44,26,0.0,72609.7,2,0.0,0,0,0,0,0,0,104.4,0,2,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,6,44,26,0.0,47429.6,1,0.0,0,0,0,0,0,0,110.0,0,0,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,12,44,26,12773.6,0.0,2,0.0,0,0,0,0,0,0,114.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,213,44,26,22620.3,56215.5,2,0.0,0,0,0,0,0,0,79.84,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,310,44,26,0.0,30694.2,2,0.0,0,0,0,0,0,0,96.3,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,374,44,26,17032.6,20078.4,2,0.0,0,0,1,0,0,0,62.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,31,44,27,0.0,61260.2,2,0.0,0,0,0,0,3,0,129.0,0,2,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,153,44,27,0.0,13680.5,2,0.0,0,0,0,0,0,0,80.1,0,2,0,-0.8757349421956372,0.48279220273074425,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,151,44,27,19700.0,52447.8,2,0.0,0,0,0,0,0,0,104.25,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,179,44,27,9136.9,67581.4,2,0.0,0,0,0,0,0,0,90.9,0,3,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,6,44,27,0.0,25196.8,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,8,44,27,0.0,9819.9,1,0.0,0,0,0,0,0,0,50.0,0,0,1,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,5,44,27,0.0,15230.4,1,0.0,0,0,0,0,0,0,65.0,0,0,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,93,44,27,0.0,24006.8,2,0.0,0,0,0,0,0,0,90.9,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,5,44,27,8233.4,51896.7,1,0.0,0,0,0,0,0,0,159.0,0,2,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,475,44,27,0.0,29076.6,2,0.0,0,0,0,0,0,0,62.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,206,44,27,33775.0,93914.4,2,0.0,0,0,0,0,3,0,55.25,0,1,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,96,44,27,37156.6,79059.2,1,0.0,0,0,0,0,0,0,66.02,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,31,44,27,0.0,52121.4,2,0.0,0,0,0,0,3,0,129.0,0,2,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,66,44,27,21286.3,53355.0,2,0.0,0,0,0,0,0,0,68.49,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,240,44,27,12778.1,45531.0,2,0.0,0,0,0,0,0,0,80.75,0,0,0,-0.8757349421956372,0.48279220273074425,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,20,44,27,0.0,36742.1,2,0.0,0,0,0,0,0,0,50.8,1,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,19,44,27,0.0,20390.4,1,0.0,0,0,0,0,0,0,95.0,0,1,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,2,44,27,0.0,29922.8,1,0.0,0,0,0,0,0,0,113.75,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,34,44,27,0.0,0.0,2,0.0,0,0,0,0,0,0,0.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0,181,44,27,0.0,15055.9,2,0.0,0,0,0,0,0,0,80.1,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,199,44,28,0.0,28012.2,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,247,44,28,13846.8,15972.0,2,0.0,0,0,0,0,0,0,110.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,178,44,28,38015.2,77952.0,2,0.0,0,0,0,0,0,0,42.56,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,44,28,0.0,16160.4,1,0.0,0,0,0,0,0,0,39.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,44,28,0.0,12115.8,2,0.0,0,0,0,0,0,0,150.0,0,0,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,8,44,28,29650.4,22951.8,1,0.0,0,0,0,0,1,0,94.0,0,0,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,72,44,28,0.0,48359.8,2,0.0,0,0,0,0,0,58,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,120,44,28,0.0,18040.0,2,0.0,0,0,0,0,0,0,68.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,72,44,28,0.0,34889.2,2,0.0,0,0,0,0,0,58,85.67,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,286,44,28,0.0,36174.9,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,247,44,28,24390.2,26976.9,2,0.0,0,0,0,0,0,0,110.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,72,44,28,0.0,28991.2,2,0.0,0,0,0,0,0,58,85.67,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,286,44,28,0.0,22228.3,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,286,44,28,0.0,35971.5,2,0.0,0,0,0,0,0,0,65.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,52,44,28,13098.6,22003.2,2,2.0,0,0,0,0,0,0,192.59,0,1,1,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,69,44,28,25813.7,39905.0,2,0.0,0,0,0,0,0,0,59.75,0,2,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,120,44,28,0.0,11989.5,2,0.0,0,0,0,0,0,0,104.4,0,1,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,44,28,0.0,36782.4,2,0.0,0,0,0,0,2,0,48.0,0,0,0,-0.8757349421956372,0.48279220273074425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,199,44,28,0.0,23385.9,2,0.0,0,0,0,0,0,0,95.0,0,0,0,-0.8757349421956372,0.48279220273074425,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
